Index,demand
1250,0.09927212055833876
1251,0.03676642017894506
1252,0.021005467961045528
1253,0.013651027915998917
1254,0.009635436429230305
1255,0.045004866010719353
1256,0.006401817697036258
1257,0.010719513265734565
1258,0.08261848762773129
1259,0.14138974022590015
1260,0.09989029870432896
1261,0.1310325443889513
1262,0.07109688409992036
1263,0.1420856851565279
1264,0.12038606833764064
1265,0.02500961608188792
1266,0.14429238206691297
1267,0.2633312268051084
1268,0.02102874029866026
1269,0.08357034569167929
1270,0.5977318103814531
1271,0.8035136222071695
1272,0.3898908101190846
1273,0.005716786580457367
1274,0.022237863338653744
1275,0.017506888449813195
1276,0.050382313940689843
1277,0.2714486023393163
1278,0.06380214545095882
1279,0.018723479411169402
1280,0.06352393649024173
1281,0.008534432779586935
1282,0.055781303373692026
1283,0.05544888911490882
1284,0.055344605931382886
1285,0.012252629133061828
1286,0.25598348185576336
1287,0.017272440296656703
1288,0.04660124545521498
1289,0.14152171804238337
1290,0.09489943044141116
1291,0.06139781116606284
1292,0.04892209244161566
1293,0.09344126129387029
1294,0.10521476368680753
1295,0.0276628013116659
1296,0.09953466373551635
1297,0.09029294177744135
1298,0.1605243487709705
1299,0.6849320160422109
1300,0.7853494476304647
1301,0.5125608840762049
1302,0.009997171155397876
1303,0.11717693569587483
1304,0.03136120517514682
1305,0.24005458952593497
1306,0.08649517133831401
1307,0.16599363350499843
1308,0.045473757145069786
1309,0.06575512884757684
1310,0.016120101768089083
1311,0.049945590984893436
1312,0.1458927208461466
1313,0.24268482389921847
1314,0.08833920574828996
1315,0.5000298082065121
1316,0.25683426295509526
1317,0.15906247056537942
1318,0.17286769623736065
1319,0.09633307449213575
1320,0.06611271596317231
1321,0.15951394846571817
1322,0.033996776680401124
1323,0.03820025672584858
1324,0.024524096511405184
1325,0.08093478608026228
1326,0.098758612912831
1327,0.03166133865272472
1328,0.06169614399974051
1329,0.01927945015499742
1330,0.7503703123785889
1331,0.944555261647911
1332,0.8176801663543419
1333,0.024873824815880446
1334,0.22613444802846944
1335,0.23504212955311823
1336,0.026428816562014578
1337,0.016426493423412826
1338,0.012924375496083945
1339,0.06653072206046912
1340,0.12197744683592554
1341,0.07028786436182165
1342,0.40506151391887285
1343,0.43532779385799536
1344,0.08187424586808069
1345,0.12088506929660145
1346,0.16006585481487715
1347,0.1832214234568956
1348,0.07866124427073572
1349,0.386189156979045
1350,0.09767274370951917
1351,0.033082596047941754
1352,0.07568057794910503
1353,0.09485312293217123
1354,0.1038716171258982
1355,0.05200285659515798
1356,0.41313344394388807
1357,0.3978358714819566
1358,0.17531299362411715
1359,0.04547272612496179
1360,0.03861715732382006
1361,0.19056489659358425
1362,0.01250707587379722
1363,0.0766711268310213
1364,0.22996800207625395
1365,0.024974217411635947
1366,0.03147005953316366
1367,0.04249447156820825
1368,0.014440804709938007
1369,0.014282285225855961
1370,0.042694317605176973
1371,0.04271220007444305
1372,0.3656317138290293
1373,0.7183615961020617
1374,0.428953484796353
1375,0.31040565349258964
1376,0.10134534031348898
1377,0.2079763567542161
1378,0.2469638407171821
1379,0.44161141235559115
1380,0.1116580606476499
1381,0.010891713377064797
1382,0.03561352101531935
1383,0.018111402108728556
1384,0.16043286982957847
1385,0.22928922780327834
1386,0.04263553544685386
1387,0.2750565460422222
1388,0.26189240863223656
1389,0.25087657218441295
1390,0.9706459787975474
1391,0.07463634302664283
1392,0.0195264643464031
1393,0.1360621153274805
1394,0.16383330435209423
1395,0.026772085889076813
1396,0.07707882820347096
1397,0.4150985701817985
1398,0.08997258597789319
1399,0.04251922962309438
1400,0.05789335126655968
1401,0.06099745179929936
1402,0.19436778318010506
1403,0.39493990675775204
1404,0.27494444593352174
1405,0.5487328716143587
1406,0.3844722125549146
1407,0.1987057798999286
1408,0.22923798066106785
1409,0.24239102664250775
1410,0.02472638842213349
1411,0.12346333881167419
1412,0.08834750354932543
1413,0.04987131041167143
1414,0.2522522611678217
1415,0.23626916932737235
1416,0.05896630508723781
1417,0.4741688668594171
1418,0.24159531948619592
1419,0.0072475529449212844
1420,0.07513628295073974
1421,0.10609721745634616
1422,0.07933546995101626
1423,0.0444757145922853
1424,0.014562939737676335
1425,0.0057545689948521215
1426,0.015291470488734195
1427,0.03371212032247261
1428,0.059944404202800984
1429,0.1018527128878066
1430,0.12763094828610685
1431,0.14681058316321505
1432,0.3763406426080175
1433,0.7414560065667769
1434,0.4174466613502532
1435,0.386865643103545
1436,0.6098854661644497
1437,0.09455162118327434
1438,0.011315990841216117
1439,0.038228050632053125
1440,0.047379059579592
1441,0.13303559944813867
1442,0.19477646526502834
1443,0.08402755140386449
1444,0.022255086921912436
1445,0.04933496497578201
1446,0.16505736967009213
1447,0.022053174876711802
1448,0.051583060131180206
1449,0.1401038407284242
1450,0.020156822023560464
1451,0.04290213170536433
1452,0.019745932422255287
1453,0.01745509062634084
1454,0.0075021906935684255
1455,0.038260098248608695
1456,0.11539375147541593
1457,0.06387016581571378
1458,0.09585926528931782
1459,0.24775079514633377
1460,0.29034863080319373
1461,0.37681727805521037
1462,0.8793141697269592
1463,0.6518264057318633
1464,0.37568087459682675
1465,0.08756908188778291
1466,0.033395078411760225
1467,0.013937924656298646
1468,0.06177095840901373
1469,0.11518083539517647
1470,0.012471303004216882
1471,0.03969939022980365
1472,0.36136173684041856
1473,0.05883806270573933
1474,0.008558661847944569
1475,0.07985043671255808
1476,0.036272422491805525
1477,0.07962511876564034
1478,0.056394162221617486
1479,0.051108203157514506
1480,0.014887194427217093
1481,0.046154484204988445
1482,0.01816192301536517
1483,0.09445586399488866
1484,0.15549408391947944
1485,0.5492426443042028
1486,0.3671289972992743
1487,0.21083934844399982
1488,0.6268836723782178
1489,0.365574013993088
1490,0.4446253939914171
1491,0.11072840950193404
1492,0.040148916085700745
1493,0.02056214315750182
1494,0.03624872315121658
1495,0.04584669036014436
1496,0.05801513135456134
1497,0.02517595584078039
1498,0.05791849189641083
1499,0.4183617887612395
1500,0.10868317519468317
1501,0.3533870910692144
1502,0.05340332200428126
1503,0.081790856974137
1504,0.13502625433468513
1505,0.1055992821033399
1506,0.16868511473060746
1507,0.02619878079519158
1508,0.04731470910618648
1509,0.2553237181187669
1510,0.43429771528693467
1511,0.3872498987437484
1512,0.4180708307877152
1513,0.11034191419106744
1514,0.4217197039387434
1515,0.14227505599114285
1516,0.07853242098343562
1517,0.02118154000724177
1518,0.06826520717232551
1519,0.04252982307963841
1520,0.09755938832497928
1521,0.26990387239260316
1522,0.03707263701517758
1523,0.25529941288706476
1524,0.030482961704674526
1525,0.0574104592851951
1526,0.15760406825776543
1527,0.05380534299155049
1528,0.010109183281825864
1529,0.12238339463691854
1530,0.15390053510918011
1531,0.029967989564801817
1532,0.2323122159783312
1533,0.20099447848222848
1534,0.07734612611541994
1535,0.08114407513200653
1536,0.018341372071517113
1537,0.07487113056682844
1538,0.09714441546005763
1539,0.0626366253490133
1540,0.10300005494599346
1541,0.21881563138278934
1542,0.03217871059259831
1543,0.03965400905713263
1544,0.13235472699763876
1545,0.013165024284169114
1546,0.010848598979389173
1547,0.06393293766896348
1548,0.032572498345425256
1549,0.02361617910395344
1550,0.14843399155481526
1551,0.047165055216072456
1552,0.08220344692280608
1553,0.008894737475051775
1554,0.1013873169824761
1555,0.18265140500118365
1556,0.3600689476461241
1557,0.25892321236716875
1558,0.02945539074907954
1559,0.012165083386784233
1560,0.1006157294350663
1561,0.009277712652970066
1562,0.06667565722091262
1563,0.11688939226043243
1564,0.011362974358213975
1565,0.024112346051600248
1566,0.014744468196162562
1567,0.022011962119462953
1568,0.03604121538816993
1569,0.06862812684450417
1570,0.10859677679522033
1571,0.29779366745265895
1572,0.014207345156739397
1573,0.016136519706645352
1574,0.08327947429952832
1575,0.05579213320844516
1576,0.09556191338304956
1577,0.2570539780296692
1578,0.016365393671741
1579,0.0082326714679603
1580,0.009924389381582523
1581,0.08334669635443097
1582,0.024784205992563094
1583,0.014041742833792918
1584,0.07387507636208668
1585,0.12404538846646192
1586,0.046931435183743736
1587,0.011581591131505281
1588,0.009843614328579343
1589,0.20442505524433344
1590,0.011927451792106596
1591,0.018990539872768362
1592,0.023412484117045117
1593,0.17417927826461171
1594,0.07353024798976154
1595,0.05126271841017822
1596,0.017769511905383572
1597,0.03211985472360066
1598,0.08884112401757253
1599,0.2840270804930388
1600,0.027920407402855868
1601,0.007607202371979804
1602,0.014963962908098625
1603,0.050937864074364424
1604,0.05656532056920417
1605,0.14250281265491294
1606,0.08472533257528386
1607,0.17487882920596942
1608,0.09375412413195393
1609,0.024280156244336607
1610,0.017010819521488394
1611,0.0395375051072291
1612,0.03434219944335006
1613,0.24151411683327087
1614,0.016901146958555175
1615,0.015468865765553721
1616,0.0698908495118439
1617,0.020783834143067094
1618,0.13851424149584363
1619,0.048147209424751855
1620,0.005103516855343133
1621,0.010116637487385463
1622,0.2729084021676061
1623,0.5195335248453292
1624,0.1577050937128941
1625,0.022052458734007192
1626,0.07209445096808316
1627,0.022333866965819193
1628,0.00850155472797241
1629,0.11433310061520928
1630,0.07592055379722068
1631,0.08192611048494959
1632,0.5671087385002446
1633,0.06619268772037522
1634,0.01653955812994647
1635,0.09860898566227247
1636,0.08828694860895608
1637,0.04816705660720261
1638,0.131439291161482
1639,0.44071171424053096
1640,0.074818625067256
1641,0.1316745971864165
1642,0.02360620799127251
1643,0.015549176331243763
1644,0.012622844565376176
1645,0.023951503045885565
1646,0.10686726900978322
1647,0.02026524636612012
1648,0.020776182590308556
1649,0.05097549604883999
1650,0.019645808551550223
1651,0.020235935228274844
1652,0.04116966152797991
1653,0.01166455392185342
1654,0.015508812857602314
1655,0.07456215191815788
1656,0.021898759792821694
1657,0.01536940509589007
1658,0.03807713910362518
1659,0.06628898410728581
1660,0.10524391955083019
1661,0.018237227549177074
1662,0.05123295137175847
1663,0.45080618130801914
1664,0.06428701244275903
1665,0.06442845799744626
1666,0.02496057297342071
1667,0.04269251584960209
1668,0.0537161957823105
1669,0.01613507960772823
1670,0.020665353912563463
1671,0.2618571036573642
1672,0.025095839608267292
1673,0.012585074281213306
1674,0.06391502392528617
1675,0.09419722436996919
1676,0.021451324967153688
1677,0.00915205108572418
1678,0.22664115125164452
1679,0.047434269772583734
1680,0.02321052922496944
1681,0.055186551152884296
1682,0.4129457778436294
1683,0.020564697361517226
1684,0.006692585742765009
1685,0.012749280147858689
1686,0.012162973069504809
1687,0.054665095837346966
1688,0.0070957803114637145
1689,0.04317503501376945
1690,0.10808500884921096
1691,0.06578086483053838
1692,0.006041452412821187
1693,0.01362084877696653
1694,0.015481313524802165
1695,0.07346499369282775
1696,0.21597628063516983
1697,0.09722781977310659
1698,0.05451707815739074
1699,0.050924072593156504
1700,0.020603557932988778
1701,0.04465945850992488
1702,0.012002602390629327
1703,0.09520600139185882
1704,0.24367546688430086
1705,0.08213431788880257
1706,0.01117043816042294
1707,0.02684702678207478
1708,0.025081596335463863
1709,0.009738824956725591
1710,0.01923487129719122
1711,0.006490121035342853
1712,0.020049748076869715
1713,0.011276516520126
1714,0.01112856818470378
1715,0.025162855043272654
1716,0.04392768492719555
1717,0.04532086374325945
1718,0.1407276426435638
1719,0.007474439213990906
1720,0.010078857246429327
1721,0.105271374989013
1722,0.008223129424815036
1723,0.13747451389759135
1724,0.00761937748427968
1725,0.01663356198693878
1726,0.0120375159138372
1727,0.015743329218903698
1728,0.0076688070712156945
1729,0.009603898799188335
1730,0.014751291674094773
1731,0.006940670023557279
1732,0.005781468253484185
1733,0.060622167404482695
1734,0.025133588216410967
1735,0.012562652194702248
1736,0.04349790555335567
1737,0.014781544225902157
1738,0.006271393187492881
1739,0.011137706826122465
1740,0.003811759272247183
1741,0.07367744116502545
1742,0.026759248913046284
1743,0.04789155232129013
1744,0.008512084849891277
1745,0.010385604225165648
1746,0.018099622702234842
1747,0.00933416585135001
1748,0.00445648399668493
1749,0.012116699948448554
1750,0.06254652909728362
1751,0.008509945423959452
1752,0.011009930996527991
1753,0.010361985073486646
1754,0.08101114790154212
1755,0.04682955809118698
1756,0.04726264996217175
1757,0.0388027750494858
1758,0.00684845845003753
1759,0.0928626095562907
1760,0.01642126524659894
1761,0.009284713701807147
1762,0.05746874053073728
1763,0.01092784250848171
1764,0.043950568300146174
1765,0.08526312321905202
1766,0.014166449289482312
1767,0.031627322746599594
1768,0.031869018285883774
1769,0.020833504651447853
1770,0.020622538678557494
1771,0.006056780561387013
1772,0.011322715976909594
1773,0.0066830039761107875
1774,0.006205747479867406
1775,0.011166461708823846
1776,0.016844617450598766
1777,0.010070013469245027
1778,0.009368687034114283
1779,0.006316197054301765
1780,0.05288620346043846
1781,0.018939822519315325
1782,0.004335628527610853
1783,0.10186611588720035
1784,0.028768385056566363
1785,0.010244238625510027
1786,0.03407162566563742
1787,0.004280321984622418
1788,0.01669773246990868
1789,0.0488875387602578
1790,0.016676660045959968
1791,0.013044862286895675
1792,0.020564412321870635
1793,0.017867372845263498
1794,0.010873586855659133
1795,0.04701075499006896
1796,0.032845230176067414
1797,0.10832492799024758
1798,0.00843053589914544
1799,0.015888851444793753
1800,0.07744455162336375
1801,0.018966967011786687
1802,0.07343770789561024
1803,0.023111021279098254
1804,0.02060444889290858
1805,0.04034533846445423
1806,0.06520248393080254
1807,0.025859366800588535
1808,0.03485967490257822
1809,0.030908017693308143
1810,0.040181907407950045
1811,0.11589813014408756
1812,0.05398527861251152
1813,0.02934761513362204
1814,0.057749889170081205
1815,0.032473607247037455
1816,0.2669008522564717
1817,0.22953328407250215
1818,0.14741496752087427
1819,0.06007018240694541
1820,0.1686602863948991
1821,0.028661069866332652
1822,0.06827638287482897
1823,0.04388925454842054
1824,0.026121884298877542
1825,0.016226984031558842
1826,0.11001084143172506
1827,0.049488553737354696
1828,0.49452184342282246
1829,0.10850622422315022
1830,0.04044914157183694
1831,0.09233927223151776
1832,0.033339425206476196
1833,0.00344701310269359
1834,0.0017720838944882947
