Index,demand
1239,0.26356894893148886
1240,0.21965452010904887
1241,0.04477160539642209
1242,0.21887483698870697
1243,0.1960498633601862
1244,0.1580543136155527
1245,0.8184345905971235
1246,0.2713150260874263
1247,0.33475612183452197
1248,0.0003445941153388925
1249,0.008589814638826214
1250,0.084440882218608
1251,0.0017823000994935726
1252,0.04035249107439287
1253,0.006703965805588421
1254,0.0066557653168768756
1255,0.08440546305731002
1256,0.005642797219526689
1257,0.00047012111650413695
1258,0.03307819798262175
1259,0.10278245981809975
1260,0.07960291124442535
1261,0.0905026853291759
1262,0.10753394665682726
1263,0.13154911133350566
1264,0.10615531605833418
1265,0.03978620417198554
1266,0.20742944197523427
1267,0.22809306996897102
1268,0.005921886883878177
1269,0.04808551218171915
1270,0.7622352246704537
1271,0.8267922481126188
1272,0.35101975443269556
1273,0.000441115856863382
1274,0.034735788735162816
1275,0.014778047604744316
1276,0.038360695287995066
1277,0.22543640149299196
1278,0.07910431680266444
1279,0.02411412965921995
1280,0.12038706972428967
1281,0.00415277807844934
1282,0.05843048170695531
1283,0.060747814085925105
1284,0.025155822245347435
1285,0.0011085773304810203
1286,0.17649206709901835
1287,0.001128555069413581
1288,0.023538108919748474
1289,0.07806252399951961
1290,0.10332319335193699
1291,0.06364432521120786
1292,0.03882541995710617
1293,0.07970872184461261
1294,0.04580770687989733
1295,0.044065361930419635
1296,0.13879354820429193
1297,0.07496455292194544
1298,0.1551367096178072
1299,0.6873510472151264
1300,0.9117888476864778
1301,0.4381823289208924
1302,0.009740749144837923
1303,0.04569324399561708
1304,0.05880473343927875
1305,0.06404855506686186
1306,0.06571391508075065
1307,0.16679638064180835
1308,0.04612286165576103
1309,0.05805502520033891
1310,0.013663056221915564
1311,0.020444232159452822
1312,0.08971182333335295
1313,0.19710162295309636
1314,0.0837911938053284
1315,0.2948100400700647
1316,0.10644162935968177
1317,0.12847555431464963
1318,0.16278153567055675
1319,0.06432024136101719
1320,0.08463370510426962
1321,0.12681132067623124
1322,0.014648496747371266
1323,0.01834734511503511
1324,0.031267748890694856
1325,0.12479245465059784
1326,0.11823175803796505
1327,0.03212386442869873
1328,0.04007820789771319
1329,0.01823824323194347
1330,0.800372367232635
1331,0.9994849471601801
1332,0.9450840851520933
1333,0.03765769697901907
1334,0.21165837716176866
1335,0.10937102426494935
1336,0.06459009973569098
1337,0.011628103857445038
1338,0.01139956806333896
1339,0.05465465646494355
1340,0.09030360322954772
1341,0.031348068715085345
1342,0.279115010603062
1343,0.39254913894389487
1344,0.057069846517915045
1345,0.06872667911231581
1346,0.12370523549837954
1347,0.19009324493117058
1348,0.10055315948689511
1349,0.2860204953033709
1350,0.050215156525409484
1351,0.038646181813640976
1352,0.08122414362177209
1353,0.12350326305937222
1354,0.11597565435604347
1355,0.0020478903761006408
1356,0.34947154997296703
1357,0.350100517713089
1358,0.09580541240765109
1359,0.061066159481619704
1360,0.0009336405517071675
1361,0.15127588506430376
1362,0.0007702645940575727
1363,0.04327525512769661
1364,0.21714432240629808
1365,0.001009011903590765
1366,0.050909123307318616
1367,0.016748645727162174
1368,0.019991402092160045
1369,0.00608118175036135
1370,0.037775375238766534
1371,0.015587153300141827
1372,0.27326967495929394
1373,0.4614050143055805
1374,0.27377575684470357
1375,0.20176899578397314
1376,0.10256850009155224
1377,0.20354356305874363
1378,0.195217230273365
1379,0.29100587506898307
1380,0.055133613788035565
1381,0.05091482348571627
1382,0.03290751704753584
1383,0.028554902186970196
1384,0.16758001189248647
1385,0.2125361517697917
1386,0.010519879402000594
1387,0.2299712994023728
1388,0.24019471686679816
1389,0.2136045156512196
1390,1.0
1391,0.0935518581600316
1392,0.03231171065297191
1393,0.09828105005023766
1394,0.1502698285052116
1395,0.0014067444090497508
1396,0.048151458696149466
1397,0.28135318102998297
1398,0.05992576213642043
1399,0.058773004185738525
1400,0.008903979232099474
1401,0.040207078740350524
1402,0.12387879064993755
1403,0.27897716716673593
1404,0.20962790877096124
1405,0.38111452914491556
1406,0.2929050667721172
1407,0.1576928428865969
1408,0.21432927690861975
1409,0.21858471461193757
1410,0.03415504926373682
1411,0.1349043894761787
1412,0.05508828542742958
1413,0.0310281323779961
1414,0.20340930722753617
1415,0.21596922413532527
1416,0.07248793822931225
1417,0.43825999587584524
1418,0.19242120307897537
1419,0.00043810145884801306
1420,0.03229239506164642
1421,0.05800333196976425
1422,0.05442888240103165
1423,0.05323572969724227
1424,0.000650834746112182
1425,0.009290470475744347
1426,0.0040863286096826535
1427,0.017939802926065954
1428,0.07233620790294859
1429,0.07057002279333978
1430,0.06439468984765545
1431,0.125464281029053
1432,0.28361506264210895
1433,0.6834443439842931
1434,0.36543579260213727
1435,0.2892311927047138
1436,0.44260983676134225
1437,0.07953203088862598
1438,0.011364486892951432
1439,0.010975740302061986
1440,0.07557234130733768
1441,0.10129792312079222
1442,0.20744298550359971
1443,0.09417811629624631
1444,0.007925435451136073
1445,0.0016427002504725342
1446,0.09867562063638834
1447,0.006329055071323639
1448,0.034339067428344826
1449,0.0859663036441728
1450,0.000808262979182091
1451,0.019004364475038404
1452,0.005216309107332515
1453,0.012904683890494494
1454,0.023226210158346455
1455,0.05094363445658743
1456,0.0768760449387575
1457,0.05943753627938089
1458,0.10730431308198622
1459,0.22359498322153729
1460,0.21386019325116443
1461,0.25094950062257065
1462,0.49977713673079144
1463,0.4378432001564771
1464,0.27947759188786814
1465,0.09599134592375037
1466,0.01517397628160715
1467,0.04934687071903835
1468,0.051151979290677274
1469,0.07417421925524939
1470,0.01913747198245526
1471,0.025392832479618856
1472,0.490237953344051
1473,0.038630942047974
1474,0.010081819795594691
1475,0.04605763554555555
1476,0.02719327623828255
1477,0.04526452534484666
1478,0.02161074045892847
1479,0.05442339342056061
1480,0.013229721177088516
1481,0.03611038465414796
1482,0.02122088986179761
1483,0.09658158899183912
1484,0.10198225765058047
1485,0.29446549796677474
1486,0.2691832118398076
1487,0.10354143326821871
1488,0.5537246291627367
1489,0.28491104258371364
1490,0.2939732618953665
1491,0.12637787469122022
1492,0.05517715128457607
1493,0.033910354172991014
1494,0.06879487058284994
1495,0.06549722338974559
1496,0.06426771974639776
1497,0.016602024296928176
1498,0.025090845832052382
1499,0.3556541357444699
1500,0.06071501870855489
1501,0.2603190878181855
1502,0.01936609893732995
1503,0.054941894876403594
1504,0.05889167958586746
1505,0.09615750805971793
1506,0.15618170673568937
1507,0.03671232587317042
1508,0.035854198884492386
1509,0.21472629688474845
1510,0.40053963433902773
1511,0.27383556744926574
1512,0.27564162037779183
1513,0.052037965459855985
1514,0.28136631694795994
1515,0.18604938975081728
1516,0.0165467731344911
1517,0.001105977401033076
1518,0.029267208393536113
1519,0.0012722913340621942
1520,0.08713082610545986
1521,0.10156514137708421
1522,0.026413372038063626
1523,0.2216923709320428
1524,0.02580607599777709
1525,0.044755682109927725
1526,0.14583589088622873
1527,0.03795851224239763
1528,0.018574743004558397
1529,0.10670280603569414
1530,0.0989834674415965
1531,0.04307490989045969
1532,0.08548394391313159
1533,0.20383322869842593
1534,0.06289733287576467
1535,0.08376787826906201
1536,0.00766021546514526
1537,0.07021801421505042
1538,0.044758234839517096
1539,0.008830471145162964
1540,0.04004667011043505
1541,0.06074104601008939
1542,0.03945678979479111
1543,0.03185649231436158
1544,0.11508089030516105
1545,0.006946583193680491
1546,0.00397342855837266
1547,0.05435422006793117
1548,0.02413684381350488
1549,0.027630277101407565
1550,0.1297876502088541
1551,0.009908764308798675
1552,0.0369099365024983
1553,0.002974156318043792
1554,0.025191066808483122
1555,0.16873847548613324
1556,0.2981255474655418
1557,0.22280518243508401
1558,0.010835908193526443
1559,0.0007425324497630639
1560,0.029877862076094035
1561,0.018775909363199728
1562,0.07192214369466682
1563,0.07924983898193735
1564,0.0007367668086649316
1565,0.00471432833976918
1566,0.00970497694320707
1567,0.05087228793157026
1568,0.0015259067382193958
1569,0.09575238758274757
1570,0.07161931416623384
1571,0.1925704832472722
1572,0.016808194219731735
1573,0.013009477791052314
1574,0.026757899515850465
1575,0.028465391205920447
1576,0.0965086978091326
1577,0.19822117348697313
1578,0.024610917762292527
1579,0.03558266795058757
1580,0.0004451582902593439
1581,0.07801331729587747
1582,0.000753717321275734
1583,0.00622052952156806
1584,0.058486710221278285
1585,0.14138044641747657
1586,0.05632115729942934
1587,0.029815093338607112
1588,0.00036108132626689503
1589,0.19864377966524985
1590,0.0005481376266024911
1591,0.02396685469575016
1592,0.03331409629715949
1593,0.1279210321395858
1594,0.05585057051467173
1595,0.05114128941716768
1596,0.011936351399170987
1597,0.031135789377862877
1598,0.09083496260752544
1599,0.2221995789636501
1600,0.0074847845361840784
1601,0.0319242242159485
1602,0.05903691211846575
1603,0.021190508890467998
1604,0.0511968108793212
1605,0.11832796916540923
1606,0.030417375930798254
1607,0.12530496492890905
1608,0.05867393574344369
1609,0.03567849731404011
1610,0.0011273761179667477
1611,0.05117462127363645
1612,0.040327667722907565
1613,0.19523236152019433
1614,0.0009387624547919246
1615,0.0009300849808236351
1616,0.059194767172249606
1617,0.0125107668120269
1618,0.12442265399926157
1619,0.05054736938899134
1620,0.0071132197597432055
1621,0.001005333089783071
1622,0.22073016407260826
1623,0.4411447762661348
1624,0.1244285916768962
1625,0.03280260582015261
1626,0.061173935807345106
1627,0.04942221509443935
1628,0.023933365003271163
1629,0.08941345079195998
1630,0.09071732723091396
1631,0.08169466186966422
1632,0.5209588214911085
1633,0.04418844240863634
1634,0.0067530249889096216
1635,0.07516263312151501
1636,0.08839915922302956
1637,0.039403922874378654
1638,0.12921272054396873
1639,0.42421712754716284
1640,0.05532537528751496
1641,0.08605982598444827
1642,0.0013588996806489584
1643,0.0026996896909466813
1644,0.009933160511470036
1645,0.04548474071387479
1646,0.07807194675366072
1647,0.036558093607109605
1648,0.00691140029265205
1649,0.05548548169062223
1650,0.018356425387818318
1651,0.0008538146351283662
1652,0.0270033713958101
1653,0.0007241455524772116
1654,0.0036352027609391608
1655,0.05283630151581086
1656,0.0115895979404811
1657,0.01472307234366063
1658,0.047509688551381025
1659,0.0644447789787228
1660,0.1321155683139113
1661,0.0008568957795122118
1662,0.02898760391282585
1663,0.39462537545907117
1664,0.023842827851431204
1665,0.07701173859666323
1666,0.045740274725445104
1667,0.05733670869158738
1668,0.05205269929293101
1669,0.000635441994148296
1670,0.019117439785274557
1671,0.19571309277833698
1672,0.03675143056498113
1673,0.0005807842949929765
1674,0.07758960476475205
1675,0.10716507128101842
1676,0.03018624573824429
1677,0.0027029041416358882
1678,0.19663668083165273
1679,0.04553786220729197
1680,0.014240479209921634
1681,0.03018556528288859
1682,0.2795146331894073
1683,0.0009967673667680259
1684,0.00034554142632223206
1685,0.0065594103049591386
1686,0.009847325771919413
1687,0.06586787755127549
1688,0.00549472185062655
1689,0.04006480928461072
1690,0.16017505309773528
1691,0.04273193768117965
1692,0.0005504808080862045
1693,0.01210365234907757
1694,0.019471042938583486
1695,0.06613888409567299
1696,0.10735638256700908
1697,0.07645060458336526
1698,0.05696020130508275
1699,0.03973386579228479
1700,0.0007368611259200641
1701,0.07659365404890513
1702,0.011854695093666748
1703,0.05329554561934105
1704,0.19540547557970825
1705,0.09371846934183453
1706,0.0007212201237947901
1707,0.03064014824048205
1708,0.00953537386932927
1709,0.017992883743533795
1710,0.0009212732862692745
1711,0.013706283916299269
1712,0.007367378184113094
1713,0.0004481825802562001
1714,0.000679235007843507
1715,0.004706979908309688
1716,0.00944304696054995
1717,0.038680859397519286
1718,0.11668260226953285
1719,0.0005471903156191515
1720,0.00034585217089493574
1721,0.1266205154614913
1722,0.00046165984756321433
1723,0.10157269132417034
1724,0.015956219209955845
1725,0.019879045343014656
1726,0.010723519620956723
1727,0.04430268926234776
1728,0.0016743562783139586
1729,0.0008530048000255809
1730,0.0004757131849733664
1731,0.0003445941153388925
1732,0.0003445941153388925
1733,0.03503489642513445
1734,0.022545400059880073
1735,0.02067694338094461
1736,0.008708560025815914
1737,0.000668203261673546
1738,0.0003461701520892525
1739,0.00042664386957617446
1740,0.010989142362060358
1741,0.08378388252632733
1742,0.03540201731831767
1743,0.07580045165452519
1744,0.0004565444332459278
1745,0.0007822224175824901
1746,0.04438711118776902
1747,0.0005501613737474813
1748,0.0281675509789403
1749,0.010461144870571728
1750,0.03990521603197827
1751,0.006692046410817168
1752,0.0007211117635343687
1753,0.0009297669996293184
1754,0.040156088194897195
1755,0.05801435335301562
1756,0.03408907356872532
1757,0.02587944616007711
1758,0.0005445693052782517
1759,0.12976734420639846
1760,0.011520847827534568
1761,0.004005620443926407
1762,0.008998086929078504
1763,0.0030245400877149183
1764,0.056510856536171376
1765,0.14110192555505482
1766,0.02847930556707693
1767,0.04898746268173589
1768,0.026112811819690582
1769,0.019434436114748897
1770,0.030265647800836445
1771,0.005905156154078788
1772,0.007036686523645284
1773,0.011340674272363564
1774,0.009651991530454354
1775,0.0009206349709398275
1776,0.010406454623934514
1777,0.007790048014768768
1778,0.0008804421654237746
1779,0.007082691634849646
1780,0.014515897547763796
1781,0.029587138541092798
1782,0.00016930255236093905
1783,0.18267979501721074
1784,0.026171885654071175
1785,0.021896143226307403
1786,0.04698397679761361
1787,0.00047043040793243423
1788,0.0076470518838467295
1789,0.046719834633912785
1790,0.04092787037489035
1791,0.011559738053134549
1792,0.015706458498707665
1793,0.023487350475499637
1794,0.0005501613737474813
1795,0.04051312029020209
1796,0.0005758391158476614
1797,0.09699191554411045
1798,0.0003449135496776157
1799,0.0007115313131979291
1800,0.08389867976677895
1801,0.0004978214421266198
1802,0.001314962995228316
1803,0.000684973374413288
1804,0.00020967166761395466
1805,6.837782254553482e-05
1806,0.0026417386581252585
1807,0.0009773060714814918
1808,0.04288398428188433
1809,0.00525180187142401
1810,0.0005888222362545435
1811,0.15368749133930668
1812,0.09536212741458924
1813,0.001392143954660154
1814,0.07486705228916792
1815,0.003622944546857108
1816,0.21965547809858532
1817,0.08447119273553245
1818,0.21045706135404646
1819,0.10169388000250694
