Index,demand
1498,0.054318147156
1499,0.479629534423
1500,0.114780170930
1501,0.333832111259
1502,0.052968976054
1503,0.082848324880
1504,0.128348328128
1505,0.115952644795
1506,0.157550218733
1507,0.033557862784
1508,0.041489709377
1509,0.221294706897
1510,0.537732955477
1511,0.348135867703
1512,0.466826104587
1513,0.152383635430
1514,0.366338068054
1515,0.142877283390
1516,0.073088078955
1517,0.031671749460
1518,0.070457298247
1519,0.035671661162
1520,0.096693109031
1521,0.242542212187
1522,0.038546891928
1523,0.260852432542
1524,0.039486441549
1525,0.068715874399
1526,0.184693499893
1527,0.061468515059
1528,0.022091335476
1529,0.113744199560
1530,0.155813497342
1531,0.047068055919
1532,0.218931171003
1533,0.182558357638
1534,0.080343415297
1535,0.090546647971
1536,0.027903710356
1537,0.082902164566
1538,0.097966668522
1539,0.067071203851
1540,0.095069377381
1541,0.203485402290
1542,0.049906095965
1543,0.039169780201
1544,0.136034010440
1545,0.019404140358
1546,0.024641954497
1547,0.073647935617
1548,0.035970924987
1549,0.038256268435
1550,0.136658112251
1551,0.054532810462
1552,0.080627223788
1553,0.014591046456
1554,0.077051690202
1555,0.171827120869
1556,0.360592371153
1557,0.313802926329
1558,0.026081639342
1559,0.022823723803
1560,0.094664183767
1561,0.020238456178
1562,0.060339754591
1563,0.095060217909
1564,0.019156162234
1565,0.033234577186
1566,0.021552538355
1567,0.028722193806
1568,0.034338284232
1569,0.079208103596
1570,0.098124471719
1571,0.278641470768
1572,0.019590004365
1573,0.024231809324
1574,0.066993798097
1575,0.058910696481
1576,0.106216183656
1577,0.279162327981
1578,0.029633268232
1579,0.017848426349
1580,0.013247382010
1581,0.089254491066
1582,0.029665503536
1583,0.022873304288
1584,0.075296357408
1585,0.115655378230
1586,0.040807414194
1587,0.017077106804
1588,0.015384229919
1589,0.181342460867
1590,0.016499322990
1591,0.018455239268
1592,0.032022153543
1593,0.152466045487
1594,0.067589550742
1595,0.053489574706
1596,0.022110764874
1597,0.037820172706
1598,0.078341101825
1599,0.277050141958
1600,0.035232858919
1601,0.019804033560
1602,0.022292642858
1603,0.054106267509
1604,0.064692397702
1605,0.128081814398
1606,0.067788854321
1607,0.184017899149
1608,0.089879079556
1609,0.033005007251
1610,0.021995484765
1611,0.040282208950
1612,0.042339501044
1613,0.229141732170
1614,0.017168127800
1615,0.021613323347
1616,0.097771226347
1617,0.027236946008
1618,0.113825899718
1619,0.050226537339
1620,0.019385870609
1621,0.018309513895
1622,0.276523834679
1623,0.557318638428
1624,0.140695162882
1625,0.031575331651
1626,0.061182356212
1627,0.032288186733
1628,0.027625922778
1629,0.079023577108
1630,0.066687283790
1631,0.061267607073
1632,0.660986598883
1633,0.072238442834
1634,0.019840747862
1635,0.079884040697
1636,0.079001769699
1637,0.045019821552
1638,0.108004177104
1639,0.419483595677
1640,0.071640477834
1641,0.110611726657
1642,0.032375750500
1643,0.026719911172
1644,0.025395619082
1645,0.023248176145
1646,0.099583964790
1647,0.025407020879
1648,0.023447935783
1649,0.058134219207
1650,0.035841754658
1651,0.024246040553
1652,0.039785338872
1653,0.018059520167
1654,0.017592189732
1655,0.100046825944
1656,0.026951411615
1657,0.023857078321
1658,0.043444392076
1659,0.075541232466
1660,0.084967271857
1661,0.026352133971
1662,0.056315809810
1663,0.481716089411
1664,0.052736637060
1665,0.074535883968
1666,0.042032166752
1667,0.045536716118
1668,0.051584773248
1669,0.018940129826
1670,0.026731991583
1671,0.250015489755
1672,0.036448235455
1673,0.020502035182
1674,0.055200280681
1675,0.090096066902
1676,0.018636961775
1677,0.015673330079
1678,0.204859421821
1679,0.051090769589
1680,0.025814649553
1681,0.043028668173
1682,0.350848730702
1683,0.028842218157
1684,0.012860280595
1685,0.022287139264
1686,0.015082809549
1687,0.046020251386
1688,0.012241178794
1689,0.047630771413
1690,0.119032107455
1691,0.067379533366
1692,0.010297197445
1693,0.027319873738
1694,0.020023923010
1695,0.080792068045
1696,0.204865722419
1697,0.086021414431
1698,0.082986212889
1699,0.062384364714
1700,0.025628159933
1701,0.043247513586
1702,0.025773940048
1703,0.088419532165
1704,0.247625629333
1705,0.098867015757
1706,0.015759496246
1707,0.027205971824
1708,0.024889912894
1709,0.016061976586
1710,0.026702231256
1711,0.018055082443
1712,0.026011296429
1713,0.013453673189
1714,0.017809902352
1715,0.025094539377
1716,0.066651783195
1717,0.054050129638
1718,0.128422748639
1719,0.010985544710
1720,0.014729024163
1721,0.101803622379
1722,0.015471817362
1723,0.129561005351
1724,0.010862736605
1725,0.025447852687
1726,0.021097866184
1727,0.028338685891
1728,0.015109613086
1729,0.021914648795
1730,0.017688746363
1731,0.014372387808
1732,0.013570602425
1733,0.074580021198
1734,0.041757516392
1735,0.015271377100
1736,0.054989611110
1737,0.017373053360
1738,0.010155696005
1739,0.016201057637
1740,0.016085254939
1741,0.080515796185
1742,0.035560395370
1743,0.049703241803
1744,0.013373414155
1745,0.016339747482
1746,0.031403940803
1747,0.013223277520
1748,0.017538246368
1749,0.022620334852
1750,0.091971715979
1751,0.019112566279
1752,0.016130641183
1753,0.015921004445
1754,0.101850764671
1755,0.047855797473
1756,0.047735515059
1757,0.064566600948
1758,0.011478395456
1759,0.072281622620
1760,0.019232605121
1761,0.014643387961
1762,0.047321355753
1763,0.016284663738
1764,0.053683774998
1765,0.104042830658
1766,0.021863822480
1767,0.031141135426
1768,0.038366256150
1769,0.031930594897
1770,0.020949585567
1771,0.015399269009
1772,0.019966161564
1773,0.019320153391
1774,0.013716168061
1775,0.016319499127
1776,0.027193490135
1777,0.016093087138
1778,0.015745556535
1779,0.023559701435
1780,0.049219018374
1781,0.027444977930
1782,0.014510808897
1783,0.113587374786
1784,0.029225296252
1785,0.023478999797
1786,0.028998412607
1787,0.012617390705
1788,0.023574245778
1789,0.056172780344
1790,0.020867529579
1791,0.013393332293
1792,0.029391949713
1793,0.016869007148
1794,0.014591019549
1795,0.044064823634
1796,0.041993434387
1797,0.109473233454
1798,0.012586841779
1799,0.021571401682
1800,0.088111679256
1801,0.020813583236
1802,0.041883707475
1803,0.025319776087
1804,0.030057839459
1805,0.038501482741
1806,0.062158737182
1807,0.019413292380
1808,0.039273732767
1809,0.048884141185
1810,0.038342120610
1811,0.105236827903
1812,0.064960254571
1813,0.035971236450
1814,0.077324618837
1815,0.055870873148
1816,0.243482759882
1817,0.238435619008
1818,0.141132908102
1819,0.041686393075
1820,0.150427724366
1821,0.039642433668
1822,0.082923452932
1823,0.050297852766
1824,0.030325252513
1825,0.017758532253
1826,0.106094506037
1827,0.048656473336
1828,0.526027552616
1829,0.096524892133
1830,0.040323778185
1831,0.107575581563
1832,0.035364473928
1833,0.011920167745
1834,0.014033047666
1835,0.024175109086
1836,0.026657004232
1837,0.030170780805
1838,0.016991835203
1839,0.022012905636
1840,0.088881959163
1841,0.102855145992
1842,0.317108430181
1843,0.451199524697
1844,0.045424691894
1845,0.077755519520
1846,0.095564269678
1847,0.016343083519
1848,0.012323557664
1849,0.049955031550
1850,0.047747636530
1851,0.049262596260
1852,0.406652750490
1853,0.071957466954
1854,0.104092863090
1855,0.461160035322
1856,0.048956800875
1857,0.408260785229
1858,0.024126542568
1859,0.056566465955
1860,0.125328318308
1861,0.030884473754
1862,0.025269856412
1863,0.040389077659
1864,0.013008184403
1865,0.028123072530
1866,0.066260481575
1867,0.108682480717
1868,0.055442125972
1869,0.040604562993
1870,0.273595956188
1871,0.032824384903
1872,0.037493991304
1873,0.039257770283
1874,0.053381101578
1875,0.029022625329
1876,0.029125020247
1877,0.067095771099
1878,0.033398170039
1879,0.112251406672
1880,0.024846725239
1881,0.129857326722
1882,0.045784436643
1883,0.030863249385
1884,0.015534140432
1885,0.206976723376
1886,0.067573581502
1887,0.046891649449
1888,0.177940617189
1889,0.364279579685
1890,0.011733940299
1891,0.063047139214
1892,0.030996995363
1893,0.026941110749
1894,0.017462711788
1895,0.038053536390
1896,0.012401163554
1897,0.066194052348
1898,0.079537291450
1899,0.126443008806
1900,0.275084633700
1901,0.020249535000
1902,0.046475212577
1903,0.037097976411
1904,0.036694447208
1905,0.030279306597
1906,0.155653153753
1907,0.020375854749
1908,0.045656524634
1909,0.046671636520
1910,0.029130646078
1911,0.085301738634
1912,0.439385018762
1913,0.032264111601
1914,0.021577214105
1915,0.027975426056
1916,0.056138691575
1917,0.052344734955
1918,0.021311538643
1919,0.091357231375
1920,0.126925210717
1921,0.077564470707
1922,0.082321367137
1923,0.038771932260
1924,0.010902658271
1925,0.030298707001
1926,0.028916610494
1927,0.034232719523
1928,0.036210299151
1929,0.069744181519
1930,0.215848684199
1931,0.029355233219
1932,0.066710362316
1933,0.041813484985
1934,0.024475165939
1935,0.021843801485
1936,0.028595232066
1937,0.043925704299
1938,0.026674119111
1939,0.074608114957
1940,0.144872345761
1941,0.344252115657
1942,0.050732925269
1943,0.056530460204
1944,0.044618090649
1945,0.075384140692
1946,0.038076997890
1947,0.019561267530
1948,0.061277402718
1949,0.021853363652
1950,0.023226360368
1951,0.107029059192
1952,0.034059854339
1953,0.024211549341
1954,0.030958362583
1955,0.073249338799
1956,0.066210925970
1957,0.206748459230
1958,0.142864982223
1959,0.152805957662
1960,0.057268744052
1961,0.057768299733
1962,0.023053354069
1963,0.051385567096
1964,0.043265464067
1965,0.073460545400
1966,0.036876016268
1967,0.609230167898
1968,0.195580966078
1969,0.027623825029
1970,0.117964867512
1971,0.050812157835
1972,0.050241046278
1973,0.024921279406
1974,0.021664795710
1975,0.015703297410
1976,0.043028894955
1977,0.025998024843
1978,0.023046955714
1979,0.025228847233
1980,0.066463863075
1981,0.040438562926
1982,0.088047421461
1983,0.055708217269
1984,0.113909705681
1985,0.221923115369
1986,0.277814026071
1987,0.089245541321
1988,0.033675003667
1989,0.077538381132
1990,0.023197344968
1991,0.010791675719
1992,0.021530114083
1993,0.050817339189
1994,0.041664051349
1995,0.114980275343
1996,0.070017967615
1997,0.085882873488
1998,0.045676470414
1999,0.067211059853
2000,0.030384995901
2001,0.027345115640
2002,0.018441558465
2003,0.099530546983
2004,0.015568140439
2005,0.046930873012
2006,0.034074814774
2007,0.016161615837
2008,0.023007723146
2009,0.047424393799
2010,0.058093790081
2011,0.078386459751
2012,0.120613765535
2013,0.105427922527
2014,0.226031213404
2015,0.117398048676
2016,0.120510907960
2017,0.022457924146
2018,0.081434304037
2019,0.016569612843
2020,0.047513235418
2021,0.050274224719
2022,0.085666035856
2023,0.029207184982
2024,0.028419988571
2025,0.053403212663
2026,0.046797626540
2027,0.015483890805
2028,0.048831026285
2029,0.075176696208
2030,0.035230319947
2031,0.064240134604
2032,0.024657286047
2033,0.026061580730
2034,0.057105266294
2035,0.018241683751
2036,0.037210439540
2037,0.030855018971
2038,0.066560961720
2039,0.133647179676
2040,0.393899741175
2041,0.124954609082
2042,0.125565195286
2043,0.072927097623
2044,0.084235350693
2045,0.085657464440
2046,0.085527852591
2047,0.060695836688
2048,0.014108280060
2049,0.026281169871
2050,0.352897005259
2051,0.069896475227
2052,0.070548303776
2053,0.042358418503
2054,0.074177687317
2055,0.026973099101
2056,0.026737153290
2057,0.025483281751
2058,0.053008079805
2059,0.143319863644
2060,0.061536984214
2061,0.049154918425
2062,0.128454424088
2063,0.519453312476
2064,0.106316838100
2065,0.021816245514
2066,0.122156718499
2067,0.066363372262
2068,0.250288543254
2069,0.252053947811
2070,0.078855759945
2071,0.059093427883
2072,0.038263578057
2073,0.088248061799
2074,0.149264085410
2075,0.060425926029
2076,0.217605990068
2077,0.077076925468
2078,0.057057522011
2079,0.021128456766
2080,0.019171788902
2081,0.023500688263
2082,0.053531828669
2083,0.059016685306
2084,0.028514819832
2085,0.133862923146
2086,0.142750960735
2087,0.144159162673
2088,0.083812526025
2089,0.037526805568
2090,0.095802628629
2091,0.172399389975
2092,0.245374765913
2093,0.058963319035
2094,0.013735862634
2095,0.067017036913
2096,0.024722952923
2097,0.061057002742
2098,0.511571858028
2099,0.027827844098
2100,0.064933054902
2101,0.309412965167
2102,0.238856187718
2103,0.015893277097
2104,0.017434377386
2105,0.017715893269
2106,0.035047349924
2107,0.059589386166
2108,0.140361487888
2109,0.153524428679
2110,0.112251547629
2111,0.096238883681
2112,0.248303705397
2113,0.168668388482
2114,0.132064985674
2115,0.169384113669
2116,0.273435378175
2117,0.069229856204
2118,0.045707341675
2119,0.075627007648
2120,0.062073054933
2121,0.198108521954
2122,0.747766511661
2123,0.013055519895
2124,0.010592691453
2125,0.085538792084
2126,0.375934865757
2127,0.035405729625
2128,0.258120959526
2129,0.013715315766
2130,0.043692731652
2131,0.086906037935
2132,0.032080349256
2133,0.036232380290
2134,0.194417456182
2135,0.075910678837
2136,0.095934303489
2137,0.235424639827
2138,0.147675594056
2139,0.188111284104
2140,0.354146331408
2141,0.153355095228
2142,0.039945542696
2143,0.247154638342
2144,0.134170240714
2145,0.141241504874
2146,0.705254033641
2147,0.355475740479
2148,0.285409677479
2149,0.011504150076
2150,0.030515774933
2151,0.076398091823
2152,0.018454145115
2153,0.065501075224
2154,0.027030575604
2155,0.021940548642
2156,0.015639444349
2157,0.056934676317
2158,0.015363347698
2159,0.017545399287
2160,0.024401279903
2161,0.092145707796
2162,0.127629682961
2163,0.097315281561
2164,0.107524707061
2165,0.080388868556
2166,0.216442655939
2167,0.209489792985
2168,0.024773826989
2169,0.113533807799
2170,0.227029610007
2171,0.029476195544
2172,0.079172226809
2173,0.722197620874
2174,0.793770990313
2175,0.458511125996
2176,0.012252021176
2177,0.026162782572
2178,0.019527389931
2179,0.032230072062
2180,0.285588779594
2181,0.069357620461
2182,0.019142796900
2183,0.014186726404
2184,0.058933962979
2185,0.061455009287
2186,0.061306971121
2187,0.024024789391
2188,0.264016496476
2189,0.022742250254
2190,0.054493839702
2191,0.121445317378
2192,0.102022789494
2193,0.061832692584
2194,0.064819207162
2195,0.115948472566
2196,0.124380425582
2197,0.036882852052
2198,0.094808749718
2199,0.081379735624
2200,0.123584626354
2201,0.760828721473
2202,0.798898324836
2203,0.514835531561
2204,0.023476176767
2205,0.094781175351
2206,0.025358060094
2207,0.014654536290
2208,0.128834088377
2209,0.061453890156
2210,0.178032831334
2211,0.059597749608
2212,0.042977238172
2213,0.025890602253
2214,0.047263400813
2215,0.128991664328
2216,0.224822391211
2217,0.092928623510
2218,0.526750672240
2219,0.266474283943
2220,0.221661643720
2221,0.153805673050
2222,0.098245554750
2223,0.060093687662
2224,0.136816754046
2225,0.049757365191
2226,0.044592376385
2227,0.022639706244
2228,0.097077524856
2229,0.089102182429
2230,0.040008931921
2231,0.074830366072
2232,0.026934023970
2233,0.750329538667
2234,0.971925734220
2235,0.799782909945
2236,0.031380798671
2237,0.031549165122
2238,0.224609314224
2239,0.152219439593
2240,0.027292738870
2241,0.014649800789
2242,0.019985609042
2243,0.020368835273
2244,0.064397578934
2245,0.111675812740
2246,0.073988117901
2247,0.394383903060
2248,0.612401854151
2249,0.084676715519
2250,0.100729124043
2251,0.143268206568
2252,0.175003857663
2253,0.069346578850
2254,0.325116031349
2255,0.102307034492
2256,0.031673819031
2257,0.063460488749
2258,0.091571812756
2259,0.098962316161
2260,0.057610470065
2261,0.025231428648
2262,0.293254774646
2263,0.373095950977
2264,0.222665145472
2265,0.076779867792
2266,0.034331933181
2267,0.155093162864
2268,0.017074362385
2269,0.074772772888
2270,0.183564398143
2271,0.026889252960
2272,0.034994124722
2273,0.038717806878
2274,0.018063017511
2275,0.022598771331
2276,0.060657530558
2277,0.045652933591
2278,0.259564998963
2279,0.747033445772
2280,0.286769855246
2281,0.283933580376
2282,0.118716627151
2283,0.242257193638
2284,0.160172453251
2285,0.450257241510
2286,0.093069225784
2287,0.035528582164
2288,0.039011582307
2289,0.028520067059
2290,0.139205279252
2291,0.128674672125
2292,0.063108681318
2293,0.207378113357
2294,0.348665197545
2295,0.247081609692
2296,0.959195592453
2297,0.088372325121
2298,0.029511912398
2299,0.125296873854
2300,0.138392594586
2301,0.065417665211
2302,0.397934627642
2303,0.077341468066
2304,0.046281058192
