Index,demand
1249,0.026576682071746946
1250,0.08321916381779089
1251,0.04679762290767468
1252,0.02229192522844823
1253,0.018104862946921218
1254,0.00949722577805127
1255,0.06281471929108846
1256,0.016740132833585275
1257,0.020728148017760704
1258,0.08852931200125458
1259,0.14542801760435894
1260,0.12713366022943043
1261,0.13965134239147856
1262,0.09188362024167851
1263,0.16930141220456266
1264,0.12412374331647749
1265,0.02296223965784215
1266,0.13938301731207184
1267,0.24863430199872816
1268,0.028082955274922508
1269,0.08255565773990563
1270,0.6581893291971315
1271,0.8443499708137927
1272,0.42685631871624075
1273,0.006129774981089323
1274,0.024269886494223816
1275,0.017420936298277102
1276,0.03479999884838104
1277,0.26606004367855646
1278,0.07707742421210634
1279,0.015628239510833777
1280,0.047291703207197805
1281,0.009706605297696335
1282,0.06249071413196558
1283,0.0669729918672752
1284,0.07770977887127287
1285,0.01523729624348091
1286,0.26555018368566863
1287,0.013184211911812675
1288,0.058805803180231056
1289,0.1481767976963414
1290,0.10554549218597253
1291,0.0698483117029811
1292,0.07125642513319377
1293,0.11120376809779392
1294,0.13852668375250007
1295,0.03289882469501768
1296,0.11374137334129314
1297,0.08762337631205434
1298,0.14180088197313695
1299,0.7217261837907711
1300,0.7221760760936538
1301,0.5272513439460585
1302,0.020620957099788263
1303,0.11375379299688773
1304,0.023946941468957816
1305,0.24301712971290043
1306,0.07189980883357512
1307,0.19052432121369578
1308,0.05505817407116109
1309,0.05002164023231076
1310,0.027237347047191846
1311,0.04899415218276309
1312,0.15192043203863526
1313,0.24669755400725116
1314,0.10998240685151955
1315,0.5076370171737221
1316,0.2495475557909645
1317,0.17145619536639217
1318,0.17527248532906536
1319,0.117629736290985
1320,0.06879485297860764
1321,0.1580356788871526
1322,0.049026773167689386
1323,0.043762937420194215
1324,0.018963722507867743
1325,0.09849209296974906
1326,0.10046907266659022
1327,0.03689158420597283
1328,0.08349030137844071
1329,0.025141317127895555
1330,0.7754648231642799
1331,0.978022492165857
1332,0.8586786210598607
1333,0.02784995155125381
1334,0.23307721893351024
1335,0.25014462245939395
1336,0.026430120907407113
1337,0.015550349760830159
1338,0.015445978332158211
1339,0.07145119620358524
1340,0.13358886641866083
1341,0.07841641861893821
1342,0.4060483737494407
1343,0.49567943668089015
1344,0.09377435866547804
1345,0.13594452680830985
1346,0.1526867732570785
1347,0.19241136861757402
1348,0.0795487285068346
1349,0.37534994785307724
1350,0.09604578597296119
1351,0.028018388652002763
1352,0.06120574991030865
1353,0.10663592497180836
1354,0.11874218129410014
1355,0.06122564488141917
1356,0.3830873679781962
1357,0.3745119074095389
1358,0.16185581684867797
1359,0.07861891950595867
1360,0.02883234837452244
1361,0.17594677098099415
1362,0.011011370824431196
1363,0.0786975608648639
1364,0.20995064309827727
1365,0.02542169895944023
1366,0.03470297357085861
1367,0.04002741288639038
1368,0.012400803317502738
1369,0.02378644838863426
1370,0.06708188576377073
1371,0.051164446765440505
1372,0.37258893690973166
1373,0.7075479717124815
1374,0.4089639098481369
1375,0.31168276665790506
1376,0.13545845267482268
1377,0.19396327242220324
1378,0.25189998112442274
1379,0.45970369799532335
1380,0.12189136161880662
1381,0.03165957278628245
1382,0.043160152195791925
1383,0.023628218258075505
1384,0.16412064448178623
1385,0.2433013800279547
1386,0.04444705812569414
1387,0.25759242247161634
1388,0.27355790385651624
1389,0.26412248846410896
1390,0.9738926972447004
1391,0.08017431871482328
1392,0.024913560676125525
1393,0.13709781253162903
1394,0.15137904871934038
1395,0.022044688872797636
1396,0.06449854509896329
1397,0.45364414469559683
1398,0.08669707262420553
1399,0.051528168438514155
1400,0.060166173106547524
1401,0.07370067248726493
1402,0.19180258867644678
1403,0.40107108444324824
1404,0.29089161889241116
1405,0.5809348499582248
1406,0.4077974476530673
1407,0.1922493522647079
1408,0.2274960716326021
1409,0.2605773850809634
1410,0.020310475347571313
1411,0.13289177189925944
1412,0.08887073400825582
1413,0.06435570663682376
1414,0.2542615075462358
1415,0.24881857973091182
1416,0.04731617464839864
1417,0.48406068641992395
1418,0.2565918327698518
1419,0.005430653288265263
1420,0.06360600069128426
1421,0.13871362574097731
1422,0.08568251040025109
1423,0.05423444990382868
1424,0.014586501937119776
1425,0.009305538828691284
1426,0.015515776774589828
1427,0.037345535919421684
1428,0.06045213764114182
1429,0.11038927010359706
1430,0.14394723350916286
1431,0.16053944333082373
1432,0.4142172281157259
1433,0.7029943357985495
1434,0.43029364428812344
1435,0.41094908831524013
1436,0.61896065624287
1437,0.1115329032353082
1438,0.012760473063144236
1439,0.04059994324715803
1440,0.05259339831227812
1441,0.13049650703474955
1442,0.20203043714487953
1443,0.06315736421976209
1444,0.027477862195419867
1445,0.05874747960610521
1446,0.17382475253051527
1447,0.02921798717598816
1448,0.03627785724822607
1449,0.13305235381975666
1450,0.014496968639313408
1451,0.03996380640031813
1452,0.0201036668184863
1453,0.02121180507798811
1454,0.008881447790753602
1455,0.03963827229907666
1456,0.1102869931280919
1457,0.06368688775816422
1458,0.09432350980811077
1459,0.2638068152880485
1460,0.3050062217651964
1461,0.3746065058744721
1462,0.7375491544784234
1463,0.6535560589206643
1464,0.39252166302153013
1465,0.07339993140465757
1466,0.026226740893545868
1467,0.015874496678899112
1468,0.06617425213941458
1469,0.12789452866355183
1470,0.012615662294363037
1471,0.031586633156651694
1472,0.46435004904985
1473,0.0603639830354739
1474,0.024188077669067262
1475,0.07735240251010503
1476,0.05708102018364145
1477,0.08476785128617681
1478,0.04929966689014653
1479,0.058865472585395456
1480,0.019899900160135695
1481,0.0554328787980006
1482,0.03298276646679144
1483,0.11451353031937903
1484,0.1462933698771035
1485,0.5113481289085889
1486,0.3789882539468924
1487,0.23275554742696078
1488,0.594718828340374
1489,0.38204061775663667
1490,0.47563807446294504
1491,0.1316317400219241
1492,0.04010603490704788
1493,0.025355693668960906
1494,0.031183324084096464
1495,0.056155668290855616
1496,0.06636020319687129
1497,0.03356626820457589
1498,0.04837007182907131
1499,0.4191585904958719
1500,0.12242807893590212
1501,0.34786673420495157
1502,0.0534851230978078
1503,0.08393795958165123
1504,0.13881597228126127
1505,0.12585312822715425
1506,0.1726712076614212
1507,0.03043397627238347
1508,0.0450580522663621
1509,0.2552055119752392
1510,0.4874494310612779
1511,0.3709968696839729
1512,0.4087379457810938
1513,0.14668741506908956
1514,0.4085096140674429
1515,0.1647609540820509
1516,0.07208396340778657
1517,0.02688515615877258
1518,0.07298214454441301
1519,0.031224114876113596
1520,0.10808704352111334
1521,0.2757075016970495
1522,0.03923859125767298
1523,0.2745139317308672
1524,0.03914023700568635
1525,0.07182712519710356
1526,0.17245128049264727
1527,0.06270215361600431
1528,0.01822951308979121
1529,0.13596715964337258
1530,0.17658758132557806
1531,0.052282900027078506
1532,0.23868309002461857
1533,0.20636336341775563
1534,0.09175265071958498
1535,0.10109073663742311
1536,0.026475298811755907
1537,0.08562872990393558
1538,0.10143781308528763
1539,0.06739049467745876
1540,0.10549371491598733
1541,0.22361292073704958
1542,0.054490341526981054
1543,0.03841175873688814
1544,0.14311683594484895
1545,0.012874234076683434
1546,0.020015933649583813
1547,0.0657936761919238
1548,0.03670793328095678
1549,0.04211510968090735
1550,0.15949538151650863
1551,0.05143616874052251
1552,0.08996545698412554
1553,0.01091623805679647
1554,0.09248865273850881
1555,0.1907227930320402
1556,0.38198100408722035
1557,0.27154854229792963
1558,0.02128479311874569
1559,0.01817261319027584
1560,0.10363176603269607
1561,0.015749304239976003
1562,0.06673872615324128
1563,0.10230397528099082
1564,0.015440820981588728
1565,0.02157221666434875
1566,0.015337017707430102
1567,0.026288322825261858
1568,0.02850587736003024
1569,0.08926786451945229
1570,0.12107208571650818
1571,0.28475288930148335
1572,0.017252311744636626
1573,0.020752689010172708
1574,0.07252607077356428
1575,0.0646355587386675
1576,0.12347374441498908
1577,0.2672898449654803
1578,0.022501648618705204
1579,0.01741906968203788
1580,0.009554602325257816
1581,0.08340488007422599
1582,0.030582222397844305
1583,0.018324134746489463
1584,0.07824523020669995
1585,0.12698313709328515
1586,0.04118564475346865
1587,0.013014682554761159
1588,0.01000707589427776
1589,0.19050415272600746
1590,0.012414229021588718
1591,0.012647463730357175
1592,0.02773240995410016
1593,0.18098228852961273
1594,0.07799412452013588
1595,0.059399265799675346
1596,0.019978295061554963
1597,0.03662046829661547
1598,0.09513826626954613
1599,0.2875971280283851
1600,0.031200114569214128
1601,0.015162360873637216
1602,0.019038523520584612
1603,0.059781239565150204
1604,0.07586273944258441
1605,0.13170698654270113
1606,0.07147987545580997
1607,0.18930681115014286
1608,0.10011535212676517
1609,0.02897036813268155
1610,0.01739959621357036
1611,0.037979142657684296
1612,0.041513183437917565
1613,0.23847908485653935
1614,0.011602185513206503
1615,0.016365616140200427
1616,0.08726444212518795
1617,0.02460445338538107
1618,0.1390330353065143
1619,0.05163742523623854
1620,0.014844322844302496
1621,0.013849734105755806
1622,0.2775673036973374
1623,0.5520594028083426
1624,0.15659197210515646
1625,0.026733054304859213
1626,0.06662887559958543
1627,0.029459178812185696
1628,0.022475201516752655
1629,0.0843951697078059
1630,0.07350119861555705
1631,0.06511680638512103
1632,0.6501568627856202
1633,0.08032053822530597
1634,0.014458883315195369
1635,0.08565569415756885
1636,0.08528946078783867
1637,0.046383079455984785
1638,0.12465179182091404
1639,0.42556067324121927
1640,0.0696014837679764
1641,0.11369916220903827
1642,0.030414488783301698
1643,0.025985548336163296
1644,0.02020998556912413
1645,0.023285318400324134
1646,0.11816483378168036
1647,0.02438805152576875
1648,0.020924117070273737
1649,0.06622391725664614
1650,0.034446912095177
1651,0.021940299055237228
1652,0.04198867378071218
1653,0.015015267892849406
1654,0.012945136235842
1655,0.1025035100804106
1656,0.024980136783516106
1657,0.02215661612629626
1658,0.04123334293010899
1659,0.0847137772567996
1660,0.08868846834445215
1661,0.02162388130829905
1662,0.06204331018830571
1663,0.432802207367379
1664,0.05735863344700049
1665,0.07910860611440186
1666,0.04649451760972182
1667,0.05012467799064979
1668,0.05522899589211168
1669,0.013848830029423928
1670,0.024142233994156676
1671,0.26253304184052634
1672,0.038880262848664186
1673,0.02012986205372141
1674,0.05770454210028204
1675,0.09818926237992827
1676,0.017055221735149517
1677,0.012332137911794654
1678,0.2252330400421365
1679,0.054186969583495344
1680,0.02141367587702879
1681,0.046602221991239895
1682,0.3747471428750627
1683,0.025443494430808344
1684,0.00757166328647738
1685,0.01999237029039943
1686,0.012584082382956715
1687,0.05270187006166982
1688,0.005605967497597938
1689,0.053108275901402546
1690,0.12496539208184135
1691,0.08089086612015114
1692,0.0060362759666295306
1693,0.02472733588197351
1694,0.014944455784655135
1695,0.08834870360207525
1696,0.22868172458144803
1697,0.09107837705425656
1698,0.09429823297754936
1699,0.07436662906685958
1700,0.02268619435124726
1701,0.04265519378286346
1702,0.02349112507761451
1703,0.08122644144861435
1704,0.26078678644180014
1705,0.10050757701925662
1706,0.009448703453797532
1707,0.030012588543505157
1708,0.022349769353530696
1709,0.01156648663164037
1710,0.02199026689606843
1711,0.01434332601514085
1712,0.02747036791595337
1713,0.008535563280557046
1714,0.013758537423352065
1715,0.02226463795363242
1716,0.07089356064544139
1717,0.06097379566536168
1718,0.1378235973050367
1719,0.005430488530862385
1720,0.009277836279487365
1721,0.1043716320866502
1722,0.011647013098872457
1723,0.13828594240885475
1724,0.00612890275939198
1725,0.022901426889618055
1726,0.01673656145319339
1727,0.026871517149870797
1728,0.015214750533019603
1729,0.0189187287011307
1730,0.013585723919742398
1731,0.007806689610641844
1732,0.007134687192979534
1733,0.08990700911944852
1734,0.04035221183788308
1735,0.011595085311981758
1736,0.05460077057432268
1737,0.012728130514275234
1738,0.005140656112087897
1739,0.012349371656478342
1740,0.013742936384176679
1741,0.08522100815896796
1742,0.036867914270612395
1743,0.05302264286732421
1744,0.007738732116385209
1745,0.010394649308497235
1746,0.02956151743219972
1747,0.009444113141527105
1748,0.012049146524852972
1749,0.02431088661474963
1750,0.10203163357878389
1751,0.016967911496737986
1752,0.011290073723835952
1753,0.01045270203767312
1754,0.09122326319924279
1755,0.04279409001906369
1756,0.04701583776900528
1757,0.0648843052939586
1758,0.006423791034839637
1759,0.07337704986719777
1760,0.015010841159390154
1761,0.009477646236559969
1762,0.05707634420509159
1763,0.012918070628052654
1764,0.05814125453898167
1765,0.11040042623038995
1766,0.018726321403723507
1767,0.028126807179148054
1768,0.036568691676684216
1769,0.027239735514417662
1770,0.017523849885073838
1771,0.014842528038330964
1772,0.014951764178571946
1773,0.016474221010910815
1774,0.00890171486216279
1775,0.01242976682575879
1776,0.025753981484068145
1777,0.0137446551464997
1778,0.014075721461701905
1779,0.014782615115054562
1780,0.049812440633902194
1781,0.025381516329072245
1782,0.009827356209638923
1783,0.12915831208103792
1784,0.02830793867294626
1785,0.022439726096787467
1786,0.027147571211839527
1787,0.005275649417423761
1788,0.019263441993142005
1789,0.057662141513474804
1790,0.020823896409309053
1791,0.009638408499919163
1792,0.028393542530143555
1793,0.01678201979351203
1794,0.010700981663572518
1795,0.04498197649891726
1796,0.03012954224769579
1797,0.10532980958019005
1798,0.007575303715799477
1799,0.01668124176385869
1800,0.0896811319399507
1801,0.01843351995831812
1802,0.046531913637028355
1803,0.02133843909912281
1804,0.026298000255392945
1805,0.028634198396664156
1806,0.06846033684479247
1807,0.016082086608537882
1808,0.046088727864271956
1809,0.04318119969997034
1810,0.034426222330026277
1811,0.12538386429651815
1812,0.0794272639261639
1813,0.042778444853927074
1814,0.08707962600006722
1815,0.047632306996607886
1816,0.2759626382278606
1817,0.24344190684663036
1818,0.15375192860378156
1819,0.041596847488832515
1820,0.17088598688922502
1821,0.03056023795105956
1822,0.07375309537190013
1823,0.05678424729962267
1824,0.03366826762304047
1825,0.010697016785909489
1826,0.10271969263706632
1827,0.07226972502474492
1828,0.4640740643832267
1829,0.10468926984419333
1830,0.03646186301464886
1831,0.11927040920752213
1832,0.02954068551772955
1833,0.0045272491509881175
1834,0.00929014530957462
