Index,demand
1311,0.019308954669399508
1312,0.08761553225201642
1313,0.19035112515484387
1314,0.09118086824445647
1315,0.24974224924994318
1316,0.07111785827079599
1317,0.12552579732315264
1318,0.1637610277000914
1319,0.0596119967940178
1320,0.08411763813560492
1321,0.12317794755615605
1322,0.012687497726946627
1323,0.0177358727786671
1324,0.03328458179734587
1325,0.12047400396450425
1326,0.11761183463268135
1327,0.03338343393095626
1328,0.03802765673899039
1329,0.018469672271884976
1330,0.774987478034593
1331,0.9672880573191907
1332,0.9725935259885027
1333,0.03972928171176184
1334,0.1877685660630737
1335,0.07056983002924887
1336,0.06771055134644949
1337,0.013130072965138614
1338,0.010902363284327338
1339,0.051821195531999445
1340,0.08417841328224149
1341,0.026304797599929076
1342,0.19890601253590598
1343,0.34432857258424016
1344,0.0576118505968601
1345,0.06424539833994282
1346,0.11226157979295286
1347,0.18499975133387142
1348,0.10012736631804608
1349,0.1709257736026491
1350,0.04626480011243915
1351,0.042829984806622735
1352,0.08325560711755314
1353,0.12552486704767485
1354,0.11152213192180616
1355,0.0
1356,0.34014507265333305
1357,0.3499519107733378
1358,0.09506443198261043
1359,0.061990073537249966
1360,0.0
1361,0.1645862240055707
1362,0.0
1363,0.0435185305951364
1364,0.23145203264810746
1365,0.0
1366,0.05193665540864877
1367,0.014984589158266877
1368,0.021599526119120988
1369,0.005610021737517067
1370,0.03601391559932298
1371,0.013372422406766
1372,0.20218615182511396
1373,0.3625431466833528
1374,0.2285766940388384
1375,0.18710844733678592
1376,0.09821538123329052
1377,0.20933482755526842
1378,0.18415594103525745
1379,0.253105557289599
1380,0.0524574395490081
1381,0.05317990697097325
1382,0.03229208520415977
1383,0.02861141911058815
1384,0.1776112971435916
1385,0.19941444773681413
1386,0.009493445132995047
1387,0.2276899895104529
1388,0.24342299171726633
1389,0.1898671552096742
1390,1.0
1391,0.09276151801973219
1392,0.033173745537546394
1393,0.09494508096424749
1394,0.16394976167911782
1395,0.0
1396,0.04621375661426018
1397,0.18752934266073296
1398,0.05901215661717786
1399,0.05993661886807309
1400,0.0045378814990535195
1401,0.03743862589892005
1402,0.11908933931096981
1403,0.19838194471468618
1404,0.19000876657871243
1405,0.34858089280275256
1406,0.22274664575367198
1407,0.15492956112541614
1408,0.19312640611401566
1409,0.19219321072300052
1410,0.03763114857893998
1411,0.13534129109573415
1412,0.05333986469910077
1413,0.03035922066819765
1414,0.18234785242416873
1415,0.19315649180801503
1416,0.0743269127546871
1417,0.39169456264706287
1418,0.17998712813973883
1419,0.0
1420,0.028430847323383544
1421,0.04968917441105666
1422,0.05707710056352349
1423,0.05633669978126749
1424,0.0
1425,0.009684455982831798
1426,0.0029105914684663097
1427,0.016302530245011368
1428,0.07414921403061506
1429,0.06770216362027702
1430,0.061296952472989046
1431,0.12852089767691102
1432,0.24139267307572504
1433,0.5738584169914379
1434,0.32672852880782594
1435,0.213475490977203
1436,0.3690874954800039
1437,0.07615138637729858
1438,0.011656689682981126
1439,0.009841603196533296
1440,0.08035042925017723
1441,0.09882245644851939
1442,0.22794331677871058
1443,0.09433019402010655
1444,0.0072252022317699045
1445,0.0
1446,0.09477610619389039
1447,0.004723397029260474
1448,0.03192790530214191
1449,0.08046646450865495
1450,0.0
1451,0.018432274126991974
1452,0.0028786061999182297
1453,0.01344973292389748
1454,0.025553807717466737
1455,0.051836739078076184
1456,0.07323801887854618
1457,0.0581378916916799
1458,0.10213656463272366
1459,0.20705545202760595
1460,0.19453538258727807
1461,0.14134007197009915
1462,0.38496981710837735
1463,0.36358436102900005
1464,0.25314456748907516
1465,0.09596741934190312
1466,0.015374029959446107
1467,0.05043189894963895
1468,0.05057533111598624
1469,0.07216779965014437
1470,0.01897344671066058
1471,0.0246262530623171
1472,0.4805823503063327
1473,0.03492023040411698
1474,0.009304632622170388
1475,0.044432676000884005
1476,0.02774953075007403
1477,0.039735615738274645
1478,0.01849000292823098
1479,0.05400488809021071
1480,0.013544574205549954
1481,0.03619378947834246
1482,0.019485354583484667
1483,0.09466651017181191
1484,0.09884035097943658
1485,0.21988229609368487
1486,0.21825470949654865
1487,0.06614534128485043
1488,0.4643641295377175
1489,0.20552555456858507
1490,0.27302401288192907
1491,0.12697480181873502
1492,0.05996327363349604
1493,0.03789181549159138
1494,0.07414505445784157
1495,0.06581421163810451
1496,0.06280126629321449
1497,0.015423624895203438
1498,0.025112700445928598
1499,0.3425270323967233
1500,0.056770276594019904
1501,0.20158288361425386
1502,0.01656541785798781
1503,0.05098988531320638
1504,0.04897230144992419
1505,0.09459106067896476
1506,0.15471681032669454
1507,0.03823415827887122
1508,0.03494971742343766
1509,0.19187912966300216
1510,0.3529259141833627
1511,0.2141032036039563
1512,0.17997738670008795
1513,0.039170352291384485
1514,0.2447837833214053
1515,0.1860566580146724
1516,0.01117205041383778
1517,0.0
1518,0.02715143742174349
1519,0.0
1520,0.08672920804167761
1521,0.07608842186676092
1522,0.024968114371319187
1523,0.21026587379893377
1524,0.02594392130880418
1525,0.04352351202675096
1526,0.14081230527848868
1527,0.035372280037357054
1528,0.018497594638621134
1529,0.1051842850616461
1530,0.09272288373771954
1531,0.04237917171302562
1532,0.052508308056364805
1533,0.20167091249832003
1534,0.0617653905938952
1535,0.08142730956347949
1536,0.006966852546854104
1537,0.06760193012242897
1538,0.04127809516928567
1539,0.0016898611387992089
1540,0.0318140227625961
1541,0.028693366528659996
1542,0.04007979118448095
1543,0.029036519458841902
1544,0.1084357595705217
1545,0.005962610782063593
1546,0.0025928248500340437
1547,0.05172293087435942
1548,0.02315350725944724
1549,0.026314469728019353
1550,0.1333026310197815
1551,0.006704261286500131
1552,0.031409424376554966
1553,0.0
1554,0.020544479137156763
1555,0.1700161155922731
1556,0.2500750759142534
1557,0.20394831236512906
1558,0.011036211602242194
1559,0.0
1560,0.023860075557162873
1561,0.018557504404213384
1562,0.0716316024274931
1563,0.07901311149397736
1564,0.0
1565,4.196837297582788e-05
1566,0.009377277052473904
1567,0.05078860864114262
1568,0.0
1569,0.0901215181502447
1570,0.06651715752548176
1571,0.1733394584572346
1572,0.01619255160734772
1573,0.011887266150429001
1574,0.020806997227299808
1575,0.025829513422860394
1576,0.09548508779341403
1577,0.18037614823967404
1578,0.024767602628417637
1579,0.03961147322641132
1580,0.0
1581,0.07515310709436009
1582,0.0
1583,0.0048278182548648265
1584,0.056679468643331586
1585,0.1388209134073196
1586,0.06272984302045594
1587,0.03106258566331552
1588,0.0
1589,0.1936232210080799
1590,0.0
1591,0.026335224108678994
1592,0.03303667199800818
1593,0.1196868037562712
1594,0.05496139081336193
1595,0.050201105826007904
1596,0.011106435926181003
1597,0.029450141426660074
1598,0.08734732448541015
1599,0.21224287911462345
1600,0.006838444669220322
1601,0.034899080111574866
1602,0.0645407643088479
1603,0.01969567591344721
1604,0.04904013375961135
1605,0.11197599828902274
1606,0.027068159239076295
1607,0.11617839039416865
1608,0.054322845377138114
1609,0.03582213698080175
1610,0.0
1611,0.05360647188896048
1612,0.04226667284740992
1613,0.1857103120980555
1614,0.0
1615,0.0
1616,0.05107450953514374
1617,0.013149964941177194
1618,0.1147315770350512
1619,0.052572511972916326
1620,0.007368826064848016
1621,0.0
1622,0.19868435142529337
1623,0.41938582736386765
1624,0.11391900116358739
1625,0.030749884855250157
1626,0.064232585019625
1627,0.05229845980572744
1628,0.023095307531529025
1629,0.08413684616710637
1630,0.09044161704299343
1631,0.081774067351792
1632,0.4427715343590739
1633,0.04058352757773668
1634,0.007483118175807623
1635,0.0754885030513345
1636,0.08486884201337618
1637,0.03918775353471802
1638,0.12259459463763832
1639,0.3951438196272776
1640,0.05626774260351589
1641,0.08562570530018065
1642,0.0
1643,0.0
1644,0.00891122599477855
1645,0.046941488658116495
1646,0.07614400079599376
1647,0.038440627737955355
1648,0.005506164540681869
1649,0.054860731789017306
1650,0.016083013431075308
1651,0.0
1652,0.02613984814736864
1653,0.0
1654,0.003957783222869831
1655,0.05000590530161002
1656,0.012262426177911078
1657,0.01450364066398866
1658,0.04711758238973588
1659,0.06356329656016253
1660,0.13518786942536815
1661,0.0
1662,0.026368491571938185
1663,0.34469968020197317
1664,0.021511743081097268
1665,0.07802499814447286
1666,0.046482787956460776
1667,0.058239027131229
1668,0.04936054976873724
1669,0.0
1670,0.0195464201326551
1671,0.18040274063451886
1672,0.035755002066817566
1673,0.0
1674,0.0744714952100935
1675,0.10202164377780519
1676,0.03236293870690035
1677,0.0018395460730523533
1678,0.175327691574277
1679,0.045770720582054156
1680,0.013631488214073832
1681,0.02993052336994437
1682,0.2110404084502368
1683,0.0
1684,0.0
1685,0.006273941074108853
1686,0.010228933209586863
1687,0.06924949358000138
1688,0.004852336926621895
1689,0.0391592232529338
1690,0.16245555547653426
1691,0.03890675426865727
1692,0.0
1693,0.01109266525896562
1694,0.01971493394347182
1695,0.06523180909266907
1696,0.07924179086118105
1697,0.07388931479805831
1698,0.05194777771716192
1699,0.03512024672932851
1700,0.0
1701,0.0760909237024237
1702,0.01090077196676389
1703,0.05142252637530723
1704,0.17949724277941023
1705,0.09390714993637019
1706,0.0
1707,0.031438463554066216
1708,0.009102416158900253
1709,0.018956917273803865
1710,0.0
1711,0.013668418633829803
1712,0.006378584320620313
1713,0.0
1714,0.0
1715,0.0
1716,0.0006617677742770758
1717,0.03767693997299182
1718,0.11414122973710752
1719,0.0
1720,0.0
1721,0.12029760319219507
1722,0.0
1723,0.10109312042577502
1724,0.017223807078352332
1725,0.020097532719084342
1726,0.00913980771847393
1727,0.04522536445610311
1728,0.0007302290688554319
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.03149709640383714
1734,0.020523926368947856
1735,0.022973113230635507
1736,0.0009666705731734447
1737,0.0
1738,0.0
1739,0.0
1740,0.010669250677842013
1741,0.08241000083049942
1742,0.03589862170644525
1743,0.07555021564479467
1744,0.0
1745,0.0
1746,0.04487516894826613
1747,0.0
1748,0.029739627442236287
1749,0.011088653005999358
1750,0.03436301977608201
1751,0.0059650980971461265
1752,0.0
1753,0.0
1754,0.03480258500919228
1755,0.0580780591411923
1756,0.0326469733106876
1757,0.023398566027801652
1758,0.0
1759,0.1301821460978153
1760,0.013205785539570962
1761,0.0037366934196286566
1762,0.007010666984061032
1763,0.0013714475923646374
1764,0.05785249622118831
1765,0.1410331933308798
1766,0.030201436958330066
1767,0.048660781252200164
1768,0.024188084717580802
1769,0.019619132116110962
1770,0.031070274259274944
1771,0.006167840088471611
1772,0.006090923342069588
1773,0.01065648871470334
1774,0.010550730904839762
1775,0.0
1776,0.010226937455150867
1777,0.008087234220122376
1778,0.0
1779,0.008531733166201504
1780,0.013335415248365436
1781,0.03027937303533111
1782,0.0
1783,0.18258333984444877
1784,0.024357385454477222
1785,0.022244370086741964
1786,0.04757427650497079
1787,0.0
1788,0.00802649933115955
1789,0.045746197451760215
1790,0.04463205656265667
1791,0.01253808391074682
1792,0.014314856810814425
1793,0.02641047221942416
1794,0.0
1795,0.04013405011145441
1796,0.0
1797,0.09530044231769029
1798,0.0
1799,0.0
1800,0.07950949364986608
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.04499908178385157
1809,0.003945112056807959
1810,0.0
1811,0.15657967477749682
1812,0.09279827955498411
1813,0.0
1814,0.08172246221396828
1815,0.0001651036311550931
1816,0.1934454035803374
1817,0.04908045375928325
1818,0.2269974946031137
1819,0.09977636344486684
1820,0.14310790306064206
1821,0.0345253362867667
1822,0.08689409154028545
1823,0.0
1824,0.01474563533011058
1825,0.010370578113903047
1826,0.07753887765510564
1827,0.08364798849255263
1828,0.3457479030532016
1829,0.1840093112191536
1830,0.0
1831,0.0819425238671901
1832,0.017524048593578714
1833,0.0
1834,0.0
1835,0.0388116640580567
1836,0.011751507879866153
1837,0.07470584037561127
1838,0.01909254014204509
1839,0.007047473069789813
1840,0.14002228502148853
1841,0.3398023370191199
1842,0.1893290100073127
1843,0.34272606089846536
1844,0.03207071292945073
1845,0.0
1846,0.22457419914884713
1847,0.0
1848,0.0
1849,0.049626707865493946
1850,0.10482885835783737
1851,0.07247193466479485
1852,0.344991543517082
1853,0.09046243296305698
1854,0.1047888730448593
1855,0.4578485851242926
1856,0.06812129438754969
1857,0.35497523337889947
1858,0.001993590704957388
1859,0.053840639776335825
1860,0.21377037710023633
1861,0.025111965546717577
1862,0.02281248574357271
1863,0.05253946564147039
1864,0.006847040286398785
1865,0.0
1866,0.09395416685161212
1867,0.14299894457598872
1868,0.0
1869,0.16841779689495612
1870,0.22257959360498408
1871,0.03542760826393299
1872,0.030955864577206664
1873,0.04281358194496728
1874,0.13127683350019598
1875,0.04296157714461861
1876,0.0251050993413871
1877,0.10033002565698299
1878,0.018595092065818126
1879,0.11161545661175776
1880,0.027957376871141772
1881,0.21707258903552187
1882,0.0
1883,0.0
1884,0.010855439469440896
1885,0.1550967946810823
1886,0.167887254365219
1887,0.04302863907670587
1888,0.12441435141738963
1889,0.19720250241555445
1890,0.0
1891,0.08699578098144305
1892,0.0063788064367409905
1893,0.00070083728774552
1894,0.010177101074372556
1895,0.048388036639687076
1896,0.0
1897,0.08287670172768365
1898,0.10239216365539494
1899,0.15050331354671548
1900,0.2051198610030447
1901,0.028734804540210983
1902,0.010048341094349897
1903,0.0
1904,0.0
1905,0.0
1906,0.15533334454532366
1907,0.0023896786161609006
1908,0.06837380000499728
1909,0.01908827693269061
1910,0.0
1911,0.06317906508925754
1912,0.3385791129245633
1913,0.0
1914,0.01914322291611365
1915,0.0013722876669618534
1916,0.031593351097877045
1917,0.04936255056241474
1918,0.02438272512098465
1919,0.1203026793821809
1920,0.16768262037888493
1921,0.11365774181489562
1922,0.10823419121349866
1923,0.053550248078175815
1924,0.0
1925,0.01878935604757344
1926,0.047306942093477036
1927,0.039189943099171724
1928,0.006488897349034536
1929,0.050392127602569024
1930,0.023657432235387237
1931,0.0
1932,0.023294264476289062
1933,0.019193353368342683
1934,0.018226242827796387
1935,0.019389095220215792
1936,0.018757345636685036
1937,0.03155790684399569
1938,0.01014293281852866
1939,0.09616211961535992
1940,0.06654495190159074
1941,0.20010830963945675
1942,0.05481734305137448
1943,0.0710249620972358
1944,0.08319136422736054
1945,0.09913004879619366
1946,0.05404882299473548
1947,0.0044339880732200245
1948,0.10012294213896761
1949,0.0076488630456027756
1950,0.015939531785471132
1951,0.1333762233382194
1952,0.03792277197353198
1953,0.01620263912584103
1954,0.03557639198656373
1955,0.04387948432130223
1956,0.07611919642496956
1957,0.16927504113710473
1958,0.0514072845984282
1959,0.08507151305417736
1960,0.06724162845442845
1961,0.049190911903801815
1962,0.0016661683560531967
1963,0.06487908133065744
1964,0.08823620657838889
1965,0.020596932664343832
1966,0.02720197886103173
1967,0.42420833363292365
1968,0.065240353192952
1969,0.03178723384075592
1970,0.10699342668067316
1971,0.05254315495618519
1972,0.03705987917306984
1973,0.026493572975844377
1974,0.00838224685586075
1975,0.0
1976,0.04523834805765188
1977,0.0
1978,0.03457396551177607
1979,0.010049669015336354
1980,0.04163524650651755
1981,0.06183447154327347
1982,0.03521841784436123
1983,0.03279895812123029
1984,0.07796297705560333
1985,0.02712073426195523
1986,0.1944459175902291
1987,0.016493296800205153
1988,0.0019946326147675143
1989,0.028405257331213248
1990,0.039968087236285886
1991,0.001021402194008354
1992,0.01955432927037347
